Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
66877,2016-08-07,MelbourneAirport,5.8,15.6,0.0,1.0,7.4,N,28.0,N,NE,15.0,7.0,63.0,39.0,1027.6,1025.1,5.0,5.0,9.7,13.4,No,No,0.0
48700,2016-08-07,Canberra,1.5,11.6,0.0,,,ENE,20.0,SE,WSW,7.0,4.0,83.0,62.0,1028.0,1025.8,8.0,7.0,6.2,11.4,No,No,0.0
36206,2016-08-07,SydneyAirport,10.3,16.7,0.0,0.6,2.6,WNW,33.0,NW,SE,15.0,11.0,75.0,62.0,1027.3,1024.6,7.0,6.0,13.0,15.8,No,No,0.0
99190,2016-08-07,Adelaide,5.0,19.5,0.0,,,N,31.0,NE,NNW,9.0,17.0,49.0,36.0,1023.6,1020.8,,,13.5,19.0,No,No,0.0
8735,2016-08-07,Cobar,5.8,17.9,0.0,2.2,,NNW,24.0,E,WNW,2.0,13.0,67.0,43.0,1025.6,1023.0,4.0,2.0,12.5,16.9,No,No,0.0
102230,2016-08-07,MountGambier,5.3,15.1,0.0,,,NNE,43.0,NNE,N,15.0,20.0,79.0,57.0,1025.0,1022.3,8.0,8.0,8.5,13.4,No,No,0.0
36207,2016-08-08,SydneyAirport,8.6,18.1,0.0,2.6,10.8,WNW,24.0,WNW,SSE,17.0,15.0,65.0,55.0,1026.1,1022.8,1.0,1.0,12.7,17.2,No,No,0.0
70071,2016-08-08,Melbourne,5.0,14.2,0.0,2.6,5.9,N,46.0,N,N,9.0,28.0,67.0,50.0,1024.4,1020.3,7.0,4.0,9.7,13.7,No,No,0.0
102231,2016-08-08,MountGambier,8.5,17.8,0.0,,,N,50.0,NNE,N,28.0,26.0,60.0,57.0,1018.1,1015.0,8.0,,11.5,17.3,No,Yes,1.6
8736,2016-08-08,Cobar,3.8,19.5,0.0,0.8,,NNW,17.0,ENE,W,7.0,7.0,77.0,28.0,1025.0,1021.7,,,11.5,18.8,No,No,0.0
83685,2016-08-08,Dartmoor,9.1,17.9,0.0,,,N,46.0,NNE,NNW,19.0,22.0,64.0,47.0,1019.5,1015.5,,,10.1,17.6,No,No,0.0
33198,2016-08-08,Sydney,8.7,19.7,0.0,2.6,10.8,W,28.0,WNW,E,22.0,11.0,75.0,52.0,1026.4,1022.9,1.0,1.0,11.0,17.9,No,No,0.0
66878,2016-08-08,MelbourneAirport,3.7,13.1,0.0,2.6,5.9,N,80.0,N,NNE,31.0,37.0,63.0,58.0,1024.2,1020.2,7.0,4.0,9.3,12.3,No,No,0.0
99191,2016-08-08,Adelaide,12.8,22.0,0.0,,,NNE,37.0,NNE,NNW,11.0,13.0,35.0,36.0,1019.6,1015.9,,,17.1,21.4,No,No,0.6
48701,2016-08-08,Canberra,-2.4,14.0,0.0,,,NNW,28.0,NW,NNW,2.0,17.0,95.0,46.0,1027.6,1023.5,,,4.3,13.5,No,No,0.0
99192,2016-08-09,Adelaide,13.2,18.7,0.6,,,WSW,57.0,NE,WNW,9.0,19.0,70.0,78.0,1008.9,1007.7,,,14.0,12.6,No,Yes,3.6
33199,2016-08-09,Sydney,8.1,19.1,0.0,2.0,6.9,NNE,28.0,W,NE,17.0,11.0,73.0,52.0,1023.1,1017.9,5.0,7.0,11.0,18.8,No,No,0.0
83686,2016-08-09,Dartmoor,10.1,15.6,0.0,,,NW,61.0,NNE,N,17.0,24.0,75.0,65.0,1008.7,1001.3,,,10.9,14.9,No,Yes,12.0
8737,2016-08-09,Cobar,7.2,18.0,0.0,2.8,,NNE,33.0,NNE,NE,19.0,17.0,65.0,50.0,1021.2,1017.1,,8.0,12.3,17.8,No,No,0.2
36208,2016-08-09,SydneyAirport,8.4,19.9,0.0,2.0,6.9,NE,31.0,WNW,NE,17.0,22.0,66.0,52.0,1023.0,1017.8,5.0,7.0,12.9,18.4,No,No,0.0
66879,2016-08-09,MelbourneAirport,8.9,16.8,0.0,5.2,5.2,N,89.0,N,NNE,54.0,37.0,67.0,51.0,1013.9,1008.3,7.0,7.0,11.1,16.5,No,No,0.6
48702,2016-08-09,Canberra,-1.1,15.6,0.0,,,NNW,37.0,,NW,0.0,22.0,88.0,60.0,1023.6,1018.8,,,5.4,14.2,No,Yes,2.0
102232,2016-08-09,MountGambier,8.9,15.8,1.6,,,NW,80.0,NNE,NNW,28.0,30.0,87.0,72.0,1007.3,1000.8,7.0,5.0,10.1,15.7,Yes,Yes,11.8
70072,2016-08-09,Melbourne,9.7,18.9,0.0,5.2,5.2,N,63.0,N,N,20.0,31.0,59.0,45.0,1014.5,1008.0,7.0,7.0,13.8,17.2,No,No,0.0
99193,2016-08-10,Adelaide,9.1,15.0,3.6,,,NW,56.0,NW,W,17.0,31.0,78.0,74.0,1013.6,1013.6,,,11.6,13.2,Yes,Yes,8.2
102233,2016-08-10,MountGambier,5.7,13.2,11.8,,,W,69.0,N,W,26.0,37.0,94.0,91.0,1006.7,1006.8,6.0,8.0,7.5,7.9,Yes,Yes,8.0
66880,2016-08-10,MelbourneAirport,7.3,14.8,0.6,4.0,7.2,N,67.0,N,N,31.0,39.0,63.0,54.0,1010.9,1009.2,1.0,7.0,10.4,12.5,No,Yes,3.8
70073,2016-08-10,Melbourne,9.6,15.3,0.0,4.0,7.2,NNW,52.0,NNW,NNW,22.0,33.0,61.0,46.0,1010.8,1008.7,1.0,7.0,11.3,14.9,No,Yes,8.2
83687,2016-08-10,Dartmoor,6.0,12.6,12.0,,,WNW,61.0,N,NNW,15.0,24.0,92.0,82.0,1007.4,1005.2,,,7.8,11.0,Yes,Yes,7.6
36209,2016-08-10,SydneyAirport,12.2,26.7,0.0,4.8,9.2,NNW,43.0,NNW,NNW,17.0,24.0,42.0,28.0,1015.5,1011.2,3.0,3.0,19.9,25.6,No,No,0.0
8738,2016-08-10,Cobar,9.4,19.3,0.2,2.6,,WSW,30.0,S,WSW,17.0,13.0,55.0,42.0,1017.3,1015.4,1.0,,13.9,18.4,No,No,0.0
48703,2016-08-10,Canberra,4.4,16.4,2.0,,,NW,61.0,NNW,WNW,30.0,37.0,88.0,45.0,1015.1,1013.4,7.0,1.0,10.4,14.2,Yes,No,0.0
33200,2016-08-10,Sydney,10.9,25.2,0.0,4.8,9.2,NW,44.0,NNW,NNW,17.0,24.0,52.0,33.0,1015.6,1011.4,3.0,3.0,17.6,24.6,No,No,0.0
8739,2016-08-11,Cobar,3.9,16.5,0.0,3.0,,WSW,30.0,WSW,WSW,11.0,17.0,58.0,52.0,1022.7,1021.2,,8.0,10.1,14.5,No,No,0.0
66881,2016-08-11,MelbourneAirport,4.0,14.1,3.8,3.8,7.9,W,44.0,NNW,W,15.0,24.0,68.0,49.0,1018.8,1019.7,1.0,6.0,9.5,12.8,Yes,No,0.0
33201,2016-08-11,Sydney,11.2,20.3,0.0,6.2,10.6,W,46.0,W,WSW,17.0,22.0,48.0,30.0,1018.4,1017.0,1.0,1.0,14.0,19.6,No,No,0.0
83688,2016-08-11,Dartmoor,3.6,13.2,7.6,,,W,26.0,NNW,WNW,13.0,9.0,94.0,70.0,1019.0,1020.0,,,6.7,12.1,Yes,No,0.0
99194,2016-08-11,Adelaide,6.2,16.0,8.2,,,WSW,39.0,NNW,W,4.0,11.0,86.0,53.0,1023.2,1022.8,,,11.3,15.1,Yes,No,0.0
36210,2016-08-11,SydneyAirport,12.1,20.3,0.0,6.2,10.6,WNW,56.0,WNW,WSW,19.0,30.0,35.0,31.0,1018.4,1017.1,1.0,1.0,16.0,18.4,No,No,0.0
70074,2016-08-11,Melbourne,6.8,15.7,8.2,3.8,7.9,NW,35.0,N,WNW,11.0,9.0,69.0,44.0,1018.7,1019.3,1.0,6.0,9.7,14.0,Yes,No,0.0
102234,2016-08-11,MountGambier,4.1,13.3,8.0,,,W,41.0,NNW,W,15.0,15.0,90.0,78.0,1019.3,1020.2,6.0,8.0,8.3,11.5,Yes,No,0.2
48704,2016-08-11,Canberra,4.6,12.9,0.0,,,NNW,44.0,NW,NNW,15.0,31.0,58.0,48.0,1018.9,1018.8,,,9.1,12.1,No,No,0.0
8740,2016-08-12,Cobar,5.3,17.1,0.0,3.8,,NNE,22.0,NE,WNW,13.0,11.0,63.0,42.0,1024.6,1021.0,,,11.6,16.6,No,No,0.0
70075,2016-08-12,Melbourne,7.7,14.1,0.0,3.0,5.8,NNW,46.0,N,N,19.0,22.0,70.0,60.0,1021.1,1017.1,8.0,7.0,9.6,13.1,No,Yes,1.6
102235,2016-08-12,MountGambier,7.5,14.6,0.2,,,WSW,69.0,N,NW,24.0,28.0,86.0,96.0,1017.0,1014.9,7.0,8.0,10.1,9.8,No,Yes,3.8
33202,2016-08-12,Sydney,7.1,19.4,0.0,6.4,8.6,NW,41.0,WNW,E,20.0,13.0,56.0,37.0,1024.4,1019.8,0.0,7.0,9.7,17.3,No,No,0.0
99195,2016-08-12,Adelaide,8.1,18.0,0.0,,,NNW,48.0,NNW,NW,13.0,15.0,65.0,47.0,1021.2,1018.5,,,12.2,17.8,No,No,0.0
36211,2016-08-12,SydneyAirport,7.4,19.8,0.0,6.4,8.6,W,39.0,WNW,NNW,19.0,15.0,46.0,24.0,1024.2,1019.7,0.0,7.0,11.4,19.2,No,No,0.0
48705,2016-08-12,Canberra,-4.4,10.6,0.0,,,WNW,44.0,ENE,N,2.0,28.0,86.0,61.0,1025.0,1020.4,,,2.1,9.3,No,No,0.0
66882,2016-08-12,MelbourneAirport,4.8,13.8,0.0,3.0,5.8,N,57.0,N,NNW,33.0,35.0,73.0,59.0,1020.9,1017.5,8.0,7.0,8.8,12.8,No,No,0.6
83689,2016-08-12,Dartmoor,6.7,14.1,0.0,,,WNW,52.0,N,NW,20.0,24.0,80.0,76.0,1017.7,1014.1,,,10.6,12.7,No,Yes,4.8
36212,2016-08-13,SydneyAirport,8.0,20.6,0.0,3.2,10.6,WSW,50.0,WSW,W,30.0,24.0,42.0,29.0,1022.2,1020.0,1.0,2.0,13.8,19.6,No,No,0.0
102236,2016-08-13,MountGambier,5.0,15.4,3.8,,,WNW,52.0,NNW,WNW,17.0,31.0,92.0,77.0,1020.9,1020.2,5.0,8.0,9.8,13.8,Yes,Yes,1.2
99196,2016-08-13,Adelaide,7.9,15.8,0.0,,,WNW,30.0,N,WNW,4.0,11.0,96.0,56.0,1025.7,1024.9,,,10.2,15.3,No,No,0.0
66883,2016-08-13,MelbourneAirport,5.5,14.7,0.6,3.0,6.7,N,41.0,N,NW,28.0,26.0,81.0,53.0,1021.9,1020.7,1.0,7.0,9.1,13.9,No,No,0.0
48706,2016-08-13,Canberra,2.1,14.9,0.0,,,WNW,48.0,NW,WNW,26.0,31.0,66.0,43.0,1023.5,1021.3,,,9.0,13.9,No,No,0.0
70076,2016-08-13,Melbourne,7.9,15.1,1.6,3.0,6.7,N,35.0,NNW,NNW,17.0,19.0,78.0,56.0,1021.6,1020.3,1.0,7.0,10.5,13.8,Yes,No,0.2
83690,2016-08-13,Dartmoor,6.2,15.0,4.8,,,WNW,54.0,NNW,WNW,9.0,22.0,93.0,66.0,1020.8,1020.0,,,9.0,14.4,Yes,Yes,2.0
33203,2016-08-13,Sydney,8.3,20.3,0.0,3.2,10.6,W,41.0,W,WSW,24.0,19.0,49.0,31.0,1022.5,1020.2,1.0,2.0,12.4,19.8,No,No,0.0
8741,2016-08-13,Cobar,4.5,18.3,0.0,,,SW,26.0,ENE,WSW,6.0,11.0,62.0,35.0,1025.5,1023.5,,,12.2,17.7,No,No,0.0
99197,2016-08-14,Adelaide,7.8,17.0,0.0,,,WNW,20.0,NNE,NNW,9.0,9.0,75.0,42.0,1030.6,1028.3,,,11.2,16.5,No,No,0.0
70077,2016-08-14,Melbourne,8.5,18.7,0.2,2.4,6.3,NNW,26.0,NNE,W,9.0,9.0,79.0,48.0,1027.7,1026.3,1.0,7.0,11.3,16.6,No,No,0.0
8742,2016-08-14,Cobar,4.4,18.4,0.0,,,SSE,24.0,SE,S,9.0,11.0,59.0,32.0,1029.3,1027.0,,,12.1,17.9,No,No,0.0
66884,2016-08-14,MelbourneAirport,6.6,16.8,0.0,2.4,6.3,NNW,30.0,N,WNW,19.0,15.0,72.0,53.0,1027.8,1026.9,1.0,7.0,11.4,15.1,No,No,0.0
102237,2016-08-14,MountGambier,6.5,15.0,1.2,,,W,37.0,N,WNW,17.0,22.0,97.0,64.0,1027.1,1026.6,8.0,8.0,9.7,13.7,Yes,No,0.4
83691,2016-08-14,Dartmoor,5.9,14.4,2.0,,,NNW,30.0,NNW,WNW,9.0,15.0,98.0,76.0,1027.3,1026.3,,,9.4,13.9,Yes,No,0.4
48707,2016-08-14,Canberra,-1.2,15.8,0.0,,,WNW,30.0,SE,NNW,4.0,15.0,75.0,41.0,1029.3,1028.0,,,6.4,15.0,No,No,0.0
36213,2016-08-14,SydneyAirport,8.9,18.4,0.0,5.4,10.5,SSW,43.0,W,SSE,19.0,17.0,45.0,57.0,1027.4,1027.2,1.0,1.0,15.2,17.7,No,No,0.0
33204,2016-08-14,Sydney,9.5,20.0,0.0,5.4,10.5,W,28.0,W,SE,20.0,13.0,52.0,46.0,1027.7,1027.2,1.0,1.0,14.2,17.6,No,No,0.0
99198,2016-08-15,Adelaide,4.8,20.8,0.0,,,NNW,26.0,NNE,NNW,9.0,13.0,47.0,33.0,1028.9,1025.0,,,14.8,20.5,No,No,0.0
36214,2016-08-15,SydneyAirport,8.9,21.4,0.0,3.2,10.1,NE,31.0,NW,NE,13.0,24.0,58.0,46.0,1032.5,1029.5,1.0,1.0,15.1,20.4,No,No,0.0
8743,2016-08-15,Cobar,4.5,19.8,0.0,6.4,,ESE,24.0,ESE,E,17.0,9.0,72.0,37.0,1031.0,1027.5,,,11.0,19.4,No,No,0.0
33205,2016-08-15,Sydney,8.9,19.6,0.0,3.2,10.1,NE,30.0,WNW,NE,17.0,17.0,72.0,54.0,1032.7,1029.7,1.0,1.0,12.0,19.2,No,No,0.0
66885,2016-08-15,MelbourneAirport,7.0,17.3,0.0,2.6,10.3,N,56.0,N,N,26.0,28.0,81.0,53.0,1031.3,1027.9,1.0,2.0,10.3,16.9,No,No,0.0
70078,2016-08-15,Melbourne,10.2,18.1,0.0,2.6,10.3,N,41.0,N,N,13.0,20.0,72.0,54.0,1031.2,1027.6,1.0,2.0,12.4,17.5,No,No,0.0
102238,2016-08-15,MountGambier,6.6,17.6,0.4,,,N,43.0,N,N,17.0,22.0,80.0,50.0,1028.7,1025.1,,,11.3,17.2,No,No,0.2
83692,2016-08-15,Dartmoor,7.6,17.3,0.4,,,N,43.0,N,NNW,13.0,26.0,82.0,53.0,1029.1,1025.3,,,9.8,17.1,No,No,0.0
48708,2016-08-15,Canberra,-2.7,15.9,0.0,,,N,22.0,N,NNW,7.0,13.0,90.0,43.0,1033.8,1030.7,,,4.0,15.1,No,No,0.0
102239,2016-08-16,MountGambier,9.5,18.9,0.2,,,N,48.0,N,NNW,30.0,28.0,60.0,41.0,1021.2,1017.7,,,12.1,18.8,No,Yes,3.2
8744,2016-08-16,Cobar,7.7,22.0,0.0,3.4,,NNW,33.0,NE,N,22.0,13.0,64.0,43.0,1029.1,1025.2,,6.0,14.1,19.9,No,No,0.0
99199,2016-08-16,Adelaide,10.2,22.6,0.0,,,N,41.0,NNE,N,15.0,15.0,33.0,29.0,1022.3,1018.9,,,17.6,20.5,No,No,0.8
48709,2016-08-16,Canberra,-2.0,17.9,0.0,,,NW,43.0,,W,0.0,26.0,85.0,34.0,1031.8,1027.4,,,5.8,16.8,No,No,0.0
83693,2016-08-16,Dartmoor,8.9,18.5,0.0,,,NNW,54.0,N,NNW,19.0,24.0,64.0,50.0,1022.4,1018.0,,,12.0,17.6,No,Yes,4.4
66886,2016-08-16,MelbourneAirport,8.6,18.0,0.0,4.0,8.0,N,61.0,N,N,41.0,33.0,70.0,50.0,1026.0,1021.6,1.0,6.0,12.1,17.4,No,No,0.4
70079,2016-08-16,Melbourne,10.0,18.2,0.0,4.0,8.0,N,50.0,N,N,15.0,24.0,66.0,49.0,1025.9,1021.5,1.0,6.0,14.0,17.7,No,No,0.4
36215,2016-08-16,SydneyAirport,9.9,21.7,0.0,4.0,10.5,NNE,31.0,NW,NE,13.0,24.0,66.0,51.0,1030.9,1025.4,0.0,0.0,15.4,21.1,No,No,0.0
33206,2016-08-16,Sydney,9.8,20.3,0.0,4.0,10.5,ENE,24.0,W,ENE,13.0,19.0,75.0,59.0,1031.0,1025.8,0.0,0.0,12.8,19.6,No,No,0.0
66887,2016-08-17,MelbourneAirport,10.8,15.0,0.4,3.6,4.5,N,54.0,SW,SSE,17.0,17.0,82.0,74.0,1023.2,1022.8,7.0,4.0,12.3,13.2,No,No,0.0
70080,2016-08-17,Melbourne,12.5,15.6,0.4,3.6,4.5,N,41.0,WSW,SSW,6.0,15.0,77.0,62.0,1022.7,1022.7,7.0,4.0,13.6,14.2,No,No,0.0
102240,2016-08-17,MountGambier,4.6,16.5,3.2,,,ESE,26.0,SE,NE,13.0,17.0,86.0,51.0,1024.3,1020.7,,,10.8,15.5,Yes,No,0.0
99200,2016-08-17,Adelaide,7.8,21.8,0.8,,,NNE,26.0,,N,0.0,13.0,65.0,40.0,1022.8,1018.8,,,14.8,20.9,No,No,0.0
48710,2016-08-17,Canberra,0.8,15.8,0.0,,,NW,39.0,N,WNW,11.0,15.0,82.0,60.0,1026.6,1024.3,,7.0,10.6,13.7,No,No,0.0
83694,2016-08-17,Dartmoor,5.6,16.1,4.4,,,ENE,28.0,,ENE,0.0,9.0,97.0,58.0,1024.3,1020.7,,,8.9,15.8,Yes,No,0.0
36216,2016-08-17,SydneyAirport,10.9,24.1,0.0,3.8,10.2,NW,30.0,NW,E,17.0,17.0,53.0,40.0,1026.2,1021.9,1.0,6.0,16.0,21.9,No,No,0.0
33207,2016-08-17,Sydney,10.6,24.2,0.0,3.8,10.2,ENE,24.0,W,ENE,15.0,11.0,63.0,35.0,1026.3,1022.1,1.0,6.0,14.2,22.7,No,No,0.0
8745,2016-08-17,Cobar,9.0,22.1,0.0,3.4,,NNE,33.0,NNE,ENE,19.0,7.0,51.0,29.0,1026.3,1022.6,,,15.6,21.8,No,No,0.0
33208,2016-08-18,Sydney,11.6,22.9,0.0,4.6,10.5,N,31.0,W,ENE,15.0,19.0,62.0,40.0,1024.5,1020.7,1.0,1.0,14.2,20.7,No,No,0.0
83695,2016-08-18,Dartmoor,6.5,23.3,0.0,,,N,76.0,N,N,20.0,30.0,55.0,34.0,1010.7,1005.7,,,15.3,23.2,No,Yes,11.6
66888,2016-08-18,MelbourneAirport,4.9,20.1,0.0,2.0,9.6,N,85.0,N,NNE,26.0,35.0,73.0,54.0,1018.6,1013.4,1.0,6.0,13.5,18.8,No,No,0.0
102241,2016-08-18,MountGambier,8.4,23.3,0.0,,,,,N,N,35.0,35.0,43.0,32.0,1009.5,1004.8,,,16.5,23.1,No,,
99201,2016-08-18,Adelaide,12.2,24.7,0.0,,,NE,63.0,N,N,22.0,24.0,32.0,28.0,1010.8,1006.9,,,20.1,23.2,No,Yes,16.8
48711,2016-08-18,Canberra,-1.8,18.4,0.0,,,NNW,33.0,WSW,NNW,2.0,20.0,92.0,49.0,1025.9,1021.7,,1.0,5.9,16.5,No,No,0.0
36217,2016-08-18,SydneyAirport,10.7,23.7,0.0,4.6,10.5,NNE,37.0,NNW,NE,7.0,28.0,48.0,30.0,1024.2,1020.3,1.0,1.0,18.1,22.9,No,No,0.0
8746,2016-08-18,Cobar,10.0,22.6,0.0,2.0,,N,35.0,NE,NNE,17.0,19.0,59.0,36.0,1022.8,1018.5,,2.0,15.9,21.2,No,No,0.0
70081,2016-08-18,Melbourne,7.1,21.6,0.0,2.0,9.6,N,50.0,N,N,13.0,28.0,65.0,43.0,1018.0,1013.1,1.0,6.0,15.3,20.8,No,No,0.2
8747,2016-08-19,Cobar,12.1,22.5,0.0,3.8,,SW,54.0,NNE,NNW,22.0,22.0,43.0,41.0,1015.5,1010.6,8.0,8.0,16.0,19.8,No,Yes,7.0
70082,2016-08-19,Melbourne,15.3,16.4,0.2,7.2,0.8,N,59.0,N,NNW,26.0,11.0,55.0,85.0,1005.9,1007.0,7.0,8.0,16.3,10.3,No,Yes,9.4
33209,2016-08-19,Sydney,11.2,24.3,0.0,,10.0,NNE,48.0,W,NNW,11.0,24.0,66.0,37.0,1020.1,1013.9,0.0,6.0,14.2,22.4,No,No,0.4
66889,2016-08-19,MelbourneAirport,13.5,15.8,0.0,7.2,0.8,NNE,70.0,N,N,24.0,15.0,58.0,81.0,1006.0,1006.9,7.0,8.0,15.3,9.3,No,Yes,6.0
102242,2016-08-19,MountGambier,8.6,12.8,,,,WNW,72.0,NNW,NW,13.0,24.0,89.0,69.0,1005.9,1006.1,7.0,2.0,9.5,10.7,,Yes,11.4
48712,2016-08-19,Canberra,-0.8,19.2,0.0,,,NNW,74.0,WSW,NNW,7.0,46.0,79.0,44.0,1018.7,1011.7,,2.0,8.5,17.5,No,Yes,7.6
83696,2016-08-19,Dartmoor,8.9,12.4,11.6,,,NW,46.0,N,W,13.0,22.0,94.0,62.0,1005.8,1005.4,,,9.7,11.8,Yes,Yes,5.8
36218,2016-08-19,SydneyAirport,10.6,24.7,0.0,,10.0,,,NW,NNW,11.0,28.0,52.0,32.0,1019.9,1013.6,0.0,6.0,16.4,22.4,No,No,0.4
99202,2016-08-19,Adelaide,8.6,14.3,16.8,,,W,57.0,WNW,WNW,11.0,19.0,87.0,84.0,1011.3,1012.3,,,10.4,9.8,Yes,Yes,7.0
99203,2016-08-20,Adelaide,7.6,15.6,7.0,,,W,41.0,W,WSW,15.0,11.0,72.0,81.0,1019.1,1018.2,,,12.1,13.1,Yes,No,0.2
102243,2016-08-20,MountGambier,4.7,13.7,11.4,,,WSW,56.0,W,NW,39.0,26.0,74.0,83.0,1012.8,1012.2,5.0,8.0,7.8,11.1,Yes,Yes,18.6
36219,2016-08-20,SydneyAirport,10.0,18.4,0.4,6.6,10.7,WSW,67.0,,,,,49.0,34.0,,,1.0,3.0,14.5,17.5,No,No,0.0
70083,2016-08-20,Melbourne,6.9,13.6,9.4,2.0,9.7,NNW,43.0,NNW,NW,13.0,26.0,65.0,55.0,1011.9,1012.1,3.0,3.0,9.6,12.8,Yes,Yes,1.2
33210,2016-08-20,Sydney,11.0,17.9,0.4,6.6,10.7,WSW,59.0,W,WSW,19.0,22.0,51.0,35.0,1015.3,1013.8,1.0,3.0,13.2,15.7,No,No,0.0
8748,2016-08-20,Cobar,3.1,14.9,7.0,0.8,,SW,48.0,WSW,W,13.0,15.0,86.0,44.0,1020.9,1019.4,,1.0,8.4,13.5,Yes,No,0.0
83697,2016-08-20,Dartmoor,4.9,13.5,5.8,,,W,43.0,W,W,13.0,19.0,90.0,65.0,1012.3,1012.0,,,6.9,12.4,Yes,Yes,10.6
48713,2016-08-20,Canberra,4.1,10.4,7.6,,,W,54.0,W,WNW,22.0,30.0,66.0,66.0,1014.9,1014.4,6.0,1.0,7.0,8.7,Yes,Yes,1.2
66890,2016-08-20,MelbourneAirport,4.9,12.6,6.0,2.0,9.7,W,56.0,NW,WNW,20.0,20.0,65.0,61.0,1012.0,1012.6,3.0,3.0,8.8,11.8,Yes,No,0.4
83698,2016-08-21,Dartmoor,6.9,12.5,10.6,,,NNW,30.0,NNW,NNW,11.0,9.0,97.0,93.0,1014.8,1012.7,,,9.9,11.0,Yes,Yes,8.0
99204,2016-08-21,Adelaide,7.5,17.2,0.2,,,W,28.0,NNE,WNW,7.0,17.0,74.0,42.0,1017.8,1014.1,,,11.1,16.6,No,No,0.0
48714,2016-08-21,Canberra,3.9,12.8,1.2,,,WNW,39.0,N,WNW,19.0,22.0,84.0,60.0,1020.0,1017.9,8.0,5.0,6.7,10.7,Yes,No,0.0
8749,2016-08-21,Cobar,3.1,16.8,0.0,2.6,,NNE,31.0,ENE,NE,11.0,13.0,54.0,35.0,1021.5,1017.6,,2.0,11.6,16.3,No,Yes,1.2
70084,2016-08-21,Melbourne,9.5,14.8,1.2,2.4,0.8,NNW,33.0,N,NNW,11.0,9.0,80.0,72.0,1015.8,1012.8,7.0,7.0,11.6,13.9,Yes,Yes,5.6
36220,2016-08-21,SydneyAirport,8.1,20.7,0.0,5.2,10.7,SW,41.0,WNW,W,20.0,11.0,42.0,29.0,1019.9,1016.3,1.0,1.0,13.8,19.6,No,No,0.0
33211,2016-08-21,Sydney,8.2,20.4,0.0,5.2,10.7,W,39.0,W,WNW,24.0,9.0,48.0,32.0,1019.8,1016.4,1.0,1.0,12.5,19.9,No,No,0.0
102244,2016-08-21,MountGambier,7.8,12.9,18.6,,,NW,37.0,N,NW,19.0,19.0,97.0,81.0,1014.5,1012.4,8.0,6.0,9.5,12.3,Yes,Yes,6.4
66891,2016-08-21,MelbourneAirport,8.2,14.1,0.4,2.4,0.8,NNW,37.0,N,NNW,19.0,17.0,75.0,66.0,1016.0,1013.2,7.0,7.0,11.3,13.5,No,Yes,1.8
99205,2016-08-22,Adelaide,4.8,17.6,0.0,,,WSW,20.0,NE,SW,2.0,13.0,57.0,38.0,1014.7,1013.4,,,12.0,16.5,No,No,0.0
36221,2016-08-22,SydneyAirport,9.5,15.6,0.0,3.0,0.2,WSW,52.0,NW,WNW,11.0,20.0,57.0,72.0,1016.9,1015.2,7.0,7.0,12.6,12.1,No,Yes,2.4
33212,2016-08-22,Sydney,9.5,13.8,0.0,3.0,0.2,W,35.0,WNW,W,15.0,24.0,66.0,67.0,1016.8,1015.0,7.0,7.0,11.4,12.2,No,Yes,1.8
48715,2016-08-22,Canberra,1.1,13.1,0.0,,,N,28.0,S,WSW,7.0,2.0,90.0,52.0,1017.6,1013.1,7.0,8.0,7.0,12.7,No,Yes,4.4
66892,2016-08-22,MelbourneAirport,8.6,16.4,1.8,1.6,5.1,N,37.0,N,SE,24.0,17.0,81.0,76.0,1014.4,1012.4,5.0,7.0,10.3,10.9,Yes,Yes,2.0
83699,2016-08-22,Dartmoor,7.9,13.7,8.0,,,SE,26.0,N,SE,2.0,15.0,97.0,81.0,1013.8,1013.0,,,8.7,12.6,Yes,No,0.2
102245,2016-08-22,MountGambier,7.0,14.2,6.4,,,S,30.0,NW,S,13.0,20.0,95.0,73.0,1013.4,1012.9,7.0,2.0,8.9,13.1,Yes,No,0.0
8750,2016-08-22,Cobar,8.1,9.7,1.2,4.6,,NE,28.0,E,SE,13.0,13.0,92.0,92.0,1013.9,1011.1,7.0,8.0,8.5,9.2,Yes,Yes,7.6
70085,2016-08-22,Melbourne,7.8,16.0,5.6,1.6,5.1,SSW,35.0,N,NNW,7.0,6.0,83.0,89.0,1014.4,1012.8,5.0,7.0,11.1,10.5,Yes,Yes,11.0
66893,2016-08-23,MelbourneAirport,5.5,13.7,2.0,1.8,9.2,SSE,31.0,WSW,SSW,7.0,9.0,84.0,44.0,1018.2,1016.9,4.0,3.0,9.9,13.0,Yes,No,0.2
8751,2016-08-23,Cobar,5.6,11.2,7.6,0.4,,SSE,22.0,SE,ESE,4.0,7.0,97.0,75.0,1016.5,1014.6,8.0,7.0,7.8,10.5,Yes,No,0.2
99206,2016-08-23,Adelaide,4.8,16.7,0.0,,,SE,24.0,NNW,SW,7.0,13.0,72.0,53.0,1017.8,1015.6,,,11.7,15.1,No,No,0.0
70086,2016-08-23,Melbourne,7.0,13.4,11.0,1.8,9.2,SSW,24.0,,SW,0.0,13.0,83.0,63.0,1018.0,1016.9,4.0,3.0,11.1,12.7,Yes,No,0.0
